Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765911842,1000,,Aggregated,136.900000,81.600000,1300,2400,3400,5000,14000,31000,43000,47000,59000,60000,60000,27963,18949,1300.0,4922.0025622587,167.70620900206268,60271.23708394356,155.022780102278
1765911843,1000,,Aggregated,130.800000,79.600000,1300,2400,3500,5100,14000,30000,43000,47000,59000,60000,60000,28110,19039,1300.0,4922.352571118886,167.70620900206268,60271.23708394356,155.85375311277124
1765911844,1000,,Aggregated,131.400000,81.400000,1300,2400,3500,5200,14000,30000,43000,47000,59000,60000,60000,28289,19135,1300.0,4922.116889688813,167.70620900206268,60271.23708394356,157.2031885185054
1765911845,1000,,Aggregated,134.900000,81.900000,1300,2400,3500,5200,14000,30000,43000,47000,59000,60000,60000,28415,19199,1300.0,4915.32399001982,167.70620900206268,60271.23708394356,158.4179482667605
1765911846,1000,,Aggregated,137.300000,82.400000,1300,2400,3500,5200,14000,30000,43000,47000,59000,60000,60000,28574,19290,1300.0,4910.530053730245,167.70620900206268,60271.23708394356,159.64096731294183
1765911847,1000,,Aggregated,139.300000,83.400000,1300,2400,3500,5300,14000,30000,43000,47000,59000,60000,60000,28721,19389,1300.0,4906.171115742697,167.70620900206268,60271.23708394356,160.5716374778037
1765911848,1000,,Aggregated,138.200000,81.500000,1300,2400,3500,5300,14000,30000,43000,47000,59000,60000,60000,28913,19498,1300.0,4903.6521322545705,167.70620900206268,60271.23708394356,161.9473939058555
1765911849,1000,,Aggregated,135.900000,80.600000,1300,2400,3500,5300,14000,30000,43000,47000,59000,60000,60000,29040,19585,1300.0,4892.13022780511,167.70620900206268,60271.23708394356,162.54538567493114
1765911850,1000,,Aggregated,135.100000,81.200000,1300,2400,3500,5300,14000,30000,43000,47000,59000,60000,60000,29195,19673,1300.0,4888.3254585702825,167.70620900206268,60271.23708394356,163.48323343038192
1765911851,1000,,Aggregated,139.000000,83.700000,1300,2400,3500,5300,14000,29000,43000,47000,59000,60000,60000,29404,19786,1300.0,4883.001100354926,167.70620900206268,60271.23708394356,165.4382056863012
1765911852,1000,,Aggregated,146.500000,87.900000,1300,2400,3500,5200,14000,29000,43000,47000,59000,60000,60000,29517,19859,1300.0,4875.899212825032,167.70620900206268,60271.23708394356,166.2267168072636
1765911853,1000,,Aggregated,154.900000,89.600000,1300,2400,3500,5200,14000,29000,43000,47000,59000,60000,60000,29650,19936,1300.0,4864.720711885651,167.70620900206268,60271.23708394356,167.46883642495783
1765911854,1000,,Aggregated,158.400000,90.400000,1300,2400,3500,5200,14000,29000,43000,47000,59000,60000,60000,29802,20022,1300.0,4854.074653847078,167.70620900206268,60271.23708394356,168.69082611905242
1765911855,1000,,Aggregated,157.500000,91.800000,1300,2400,3500,5200,14000,29000,43000,47000,59000,60000,60000,29922,20094,1300.0,4849.778226129207,167.70620900206268,60271.23708394356,169.5741594813181
1765911856,1000,,Aggregated,153.200000,89.300000,1300,2400,3500,5200,14000,29000,43000,47000,58000,60000,60000,30081,20187,1300.0,4844.360620534039,167.70620900206268,60271.23708394356,170.54256839865695
1765911857,1000,,Aggregated,150.300000,87.900000,1300,2400,3600,5200,14000,29000,43000,47000,58000,60000,60000,30229,20264,1300.0,4841.1645486684265,167.70620900206268,60271.23708394356,171.9856429256674
1765911858,1000,,Aggregated,148.900000,87.900000,1300,2400,3600,5200,14000,29000,42000,47000,58000,60000,60000,30387,20359,1300.0,4832.329448542641,167.70620900206268,60271.23708394356,172.66920064501267
1765911859,1000,,Aggregated,150.300000,89.100000,1300,2400,3600,5200,14000,29000,42000,46000,58000,60000,60000,30557,20451,1300.0,4827.1709898235,167.70620900206268,60271.23708394356,174.42101646104
1765911860,1000,,Aggregated,151.300000,88.400000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,30747,20558,1200.0,4821.938181634191,167.70620900206268,60271.23708394356,176.035743324552
1765911861,1000,,Aggregated,146.400000,85.500000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,30910,20651,1200.0,4811.4439796222205,167.70620900206268,60271.23708394356,177.2990294403106
1765911862,1000,,Aggregated,152.300000,87.500000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,31037,20735,1200.0,4806.300397651533,167.70620900206268,60271.23708394356,177.8732158391597
1765911863,1000,,Aggregated,153.100000,88.300000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,31210,20832,1200.0,4799.31650049623,167.70620900206268,60271.23708394356,179.16818327459148
1765911864,1000,,Aggregated,149.700000,86.000000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,31360,20911,1200.0,4790.053260089171,167.70620900206268,60271.23708394356,180.61935586734694
1765911865,1000,,Aggregated,150.800000,87.300000,1200,2400,3600,5200,14000,28000,42000,46000,58000,60000,60000,31542,21029,1200.0,4777.980148556318,167.70620900206268,60271.23708394356,181.33970578910657
1765911866,1000,,Aggregated,155.000000,89.100000,1200,2400,3700,5200,14000,28000,42000,46000,58000,60000,60000,31694,21114,1200.0,4768.674388687025,167.70620900206268,60271.23708394356,182.80854420395028
1765911867,1000,,Aggregated,157.600000,90.300000,1200,2400,3700,5200,14000,28000,42000,46000,58000,60000,60000,31841,21202,1200.0,4763.6862060879475,167.70620900206268,60271.23708394356,183.68600232404762
1765911868,1000,,Aggregated,160.100000,92.900000,1200,2400,3700,5200,14000,28000,42000,46000,58000,60000,60000,31983,21288,1200.0,4756.685094930932,167.70620900206268,60271.23708394356,184.87787261982928
1765911869,1000,,Aggregated,159.900000,91.700000,1200,2400,3700,5200,14000,28000,42000,46000,58000,60000,60000,32119,21366,1200.0,4750.348816920531,167.70620900206268,60271.23708394356,186.29126062455245
1765911870,1000,,Aggregated,159.900000,92.100000,1200,2400,3700,5200,14000,28000,42000,46000,58000,60000,60000,32288,21472,1200.0,4744.919270876288,167.70620900206268,60271.23708394356,187.28701065411298
1765911871,1000,,Aggregated,161.000000,93.900000,1200,2400,3700,5200,14000,27000,42000,46000,58000,60000,60000,32464,21551,1200.0,4738.07366076801,167.70620900206268,60271.23708394356,189.18454287826515
1765911872,1000,,Aggregated,153.800000,90.100000,1200,2400,3700,5200,14000,27000,42000,46000,58000,60000,60000,32603,21634,1200.0,4732.585710067796,167.70620900206268,60271.23708394356,190.09609545133884
1765911873,1000,,Aggregated,152.900000,90.500000,1200,2400,3700,5200,14000,27000,42000,46000,58000,60000,60000,32714,21712,1200.0,4726.730550928854,167.70620900206268,60271.23708394356,190.48703918811518
1765911874,1000,,Aggregated,155.100000,90.100000,1200,2400,3700,5300,14000,27000,42000,46000,58000,60000,60000,32894,21818,1200.0,4719.679921354547,167.70620900206268,60271.23708394356,191.94850124642792
1765911875,1000,,Aggregated,154.900000,88.600000,1200,2400,3700,5300,14000,27000,42000,46000,58000,60000,60000,33026,21884,1200.0,4711.228107192317,167.70620900206268,60271.23708394356,193.0375764549143
1765911876,1000,,Aggregated,150.400000,88.100000,1200,2400,3700,5300,14000,27000,42000,46000,58000,60000,60000,33163,21957,1200.0,4703.345161371297,167.70620900206268,60271.23708394356,194.16054036124598
1765911877,1000,,Aggregated,151.400000,89.400000,1200,2400,3700,5300,14000,27000,42000,46000,58000,60000,60000,33302,22040,1200.0,4700.277887123258,167.70620900206268,60271.23708394356,194.80598762837067
1765911878,1000,,Aggregated,150.000000,86.100000,1200,2400,3800,5300,14000,27000,42000,46000,58000,60000,60000,33463,22143,1200.0,4694.489996399617,167.70620900206268,60271.23708394356,195.66598930161672
1765911879,1000,,Aggregated,146.400000,84.100000,1200,2400,3800,5300,14000,27000,42000,46000,58000,60000,60000,33629,22242,1200.0,4690.379702493274,167.70620900206268,60271.23708394356,196.81744922537095
1765911880,1000,,Aggregated,145.400000,83.800000,1200,2400,3800,5300,14000,27000,42000,46000,58000,60000,60000,33783,22319,1200.0,4684.281358407018,167.70620900206268,60271.23708394356,198.37435988514935
1765911881,1000,,Aggregated,146.500000,84.500000,1200,2400,3800,5300,14000,27000,41000,46000,58000,60000,60000,33954,22404,1200.0,4675.541593382941,167.70620900206268,60271.23708394356,200.43367497202098
1765911882,1000,,Aggregated,151.300000,87.800000,1200,2400,3800,5300,14000,27000,41000,46000,58000,60000,60000,34110,22503,1200.0,4672.9322561132,167.70620900206268,60271.23708394356,201.43169158604516
1765911883,1000,,Aggregated,149.300000,84.600000,1100,2400,3800,5300,14000,26000,41000,46000,58000,60000,60000,34269,22607,1100.0,4665.320664344855,167.70620900206268,60271.23708394356,202.42163471358955
1765911884,1000,,Aggregated,148.300000,84.700000,1100,2400,3800,5300,14000,26000,41000,46000,58000,60000,60000,34394,22672,1100.0,4661.085748552739,167.70620900206268,60271.23708394356,203.24876431935803
1765911886,1000,,Aggregated,154.300000,88.800000,1100,2400,3800,5300,14000,26000,41000,46000,58000,60000,60000,34543,22765,1100.0,4651.88746864702,167.70620900206268,60271.23708394356,204.04519005297746
1765911887,1000,,Aggregated,154.300000,88.800000,1100,2400,3900,5300,14000,26000,41000,46000,58000,60000,60000,34723,22871,1100.0,4646.687071906592,167.70620900206268,60271.23708394356,205.3403795754975
1765911888,1000,,Aggregated,149.700000,85.100000,1100,2400,3900,5300,14000,26000,41000,46000,58000,60000,60000,34840,22931,1100.0,4639.754305816421,167.70620900206268,60271.23708394356,206.49276693455798
1765911889,1000,,Aggregated,150.000000,87.400000,1100,2400,3900,5400,14000,26000,41000,46000,58000,60000,60000,35005,23032,1100.0,4635.4062804413725,167.70620900206268,60271.23708394356,207.68853020997
1765911890,1000,,Aggregated,153.700000,89.000000,1100,2400,3900,5400,14000,26000,41000,46000,58000,60000,60000,35134,23109,1100.0,4630.881967995487,167.70620900206268,60271.23708394356,208.66949393749644
1765911891,1000,,Aggregated,154.000000,88.700000,1100,2400,3900,5400,14000,26000,41000,46000,58000,60000,60000,35295,23211,1100.0,4628.349847898994,167.70620900206268,60271.23708394356,209.39022524436888
1765911892,1000,,Aggregated,154.000000,88.700000,1100,2400,3900,5400,14000,26000,41000,46000,58000,60000,60000,35439,23286,1100.0,4622.505039614239,167.70620900206268,60271.23708394356,210.87711278534948
1765911893,1000,,Aggregated,150.100000,86.400000,1100,2400,3900,5400,14000,26000,41000,46000,58000,60000,60000,35601,23373,1100.0,4619.052531389773,167.70620900206268,60271.23708394356,212.70225555461926
1765911894,1000,,Aggregated,148.500000,88.200000,1100,2400,3900,5400,14000,25000,41000,46000,58000,60000,60000,35761,23466,1100.0,4611.8387196622425,167.70620900206268,60271.23708394356,214.2135566678784
1765911895,1000,,Aggregated,148.700000,86.700000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,35935,23567,1100.0,4609.68417430555,167.70620900206268,60271.23708394356,215.4165576735773
1765911896,1000,,Aggregated,147.900000,84.800000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,36087,23651,1100.0,4607.083861607641,167.70620900206268,60271.23708394356,216.49904397705544
1765911897,1000,,Aggregated,153.400000,89.200000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,36271,23767,1100.0,4602.927573063356,167.70620900206268,60271.23708394356,217.34790879766206
1765911898,1000,,Aggregated,153.900000,88.400000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,36413,23851,1100.0,4598.4305331622645,167.70620900206268,60271.23708394356,218.58223711311894
1765911899,1000,,Aggregated,153.300000,88.900000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,36590,23947,1100.0,4590.8194562001045,167.70620900206268,60271.23708394356,220.60068324678875
1765911900,1000,,Aggregated,153.300000,88.900000,1100,2400,4000,5400,14000,25000,41000,46000,58000,60000,60000,36714,24029,1100.0,4582.840798639294,167.70620900206268,60271.23708394356,221.047447840061
1765911901,1000,,Aggregated,156.400000,90.600000,1100,2400,4100,5400,14000,24000,41000,46000,58000,60000,60000,36881,24113,1100.0,4578.349007457481,167.70620900206268,60271.23708394356,222.43586128358777
1765911902,1000,,Aggregated,158.100000,92.100000,1100,2400,4100,5400,14000,24000,41000,46000,58000,60000,60000,37076,24221,1100.0,4573.1242309617355,167.70620900206268,60271.23708394356,223.9868378465854
1765911903,1000,,Aggregated,157.700000,89.800000,1000,2400,4100,5400,14000,24000,41000,46000,58000,60000,60000,37223,24288,1000.0,4565.729267162611,167.70620900206268,60271.23708394356,226.06259570695536
1765911904,1000,,Aggregated,161.300000,92.400000,1000,2400,4100,5400,14000,24000,40000,46000,58000,60000,60000,37361,24367,1000.0,4561.042910906727,167.70620900206268,60271.23708394356,226.96226011081075
1765911905,1000,,Aggregated,161.500000,91.200000,1000,2400,4100,5400,14000,24000,40000,46000,58000,60000,60000,37540,24479,1000.0,4554.117305391132,167.70620900206268,60271.23708394356,228.00969632392116
1765911906,1000,,Aggregated,161.000000,91.200000,1000,2400,4100,5400,14000,24000,40000,46000,58000,60000,60000,37698,24581,1000.0,4550.802335166128,167.70620900206268,60271.23708394356,228.7719772932251
1765911907,1000,,Aggregated,159.800000,90.200000,1000,2400,4100,5400,14000,24000,40000,46000,58000,60000,60000,37845,24667,1000.0,4546.543456810782,167.70620900206268,60271.23708394356,230.02618575769586
1765911908,1000,,Aggregated,160.200000,92.200000,1000,2400,4200,5400,14000,24000,40000,46000,58000,60000,60000,37983,24750,1000.0,4540.138234125841,167.70620900206268,60271.23708394356,231.13972040123213
1765911909,1000,,Aggregated,156.700000,89.400000,1000,2400,4200,5400,14000,24000,40000,46000,58000,60000,60000,38112,24838,1000.0,4534.206730113687,167.70620900206268,60271.23708394356,231.71937972292193
1765911910,1000,,Aggregated,156.600000,89.800000,1000,2400,4200,5400,14000,23000,40000,46000,58000,60000,60000,38283,24940,1000.0,4530.614328766442,167.70620900206268,60271.23708394356,233.15474231382075
1765911911,1000,,Aggregated,152.100000,88.800000,1000,2400,4200,5400,14000,23000,40000,45000,58000,60000,60000,38425,25011,1000.0,4526.170670165742,167.70620900206268,60271.23708394356,234.59994795055303
1765911912,1000,,Aggregated,155.400000,90.500000,1000,2400,4200,5400,14000,23000,40000,45000,58000,60000,60000,38580,25091,1000.0,4524.83682755409,167.70620900206268,60271.23708394356,236.1381544841887
1765911913,1000,,Aggregated,155.100000,90.200000,1000,2400,4300,5400,14000,23000,40000,45000,58000,60000,60000,38757,25200,1000.0,4519.605477540471,167.70620900206268,60271.23708394356,236.98715070825915
1765911914,1000,,Aggregated,151.800000,87.100000,1000,2400,4300,5400,14000,23000,40000,45000,58000,60000,60000,38923,25291,1000.0,4515.444351033718,167.70620900206268,60271.23708394356,238.6887187524086
1765911915,1000,,Aggregated,151.900000,90.600000,1000,2400,4300,5400,14000,23000,40000,45000,58000,60000,60000,39025,25354,1000.0,4512.13236025296,167.70620900206268,60271.23708394356,239.41040358744394
1765911916,1000,,Aggregated,152.400000,90.100000,1000,2400,4300,5400,14000,23000,40000,45000,58000,60000,60000,39186,25449,1000.0,4506.675912579187,167.70620900206268,60271.23708394356,240.46565099780534
1765911917,1000,,Aggregated,148.900000,88.000000,1000,2400,4300,5400,14000,23000,40000,45000,58000,60000,60000,39309,25519,1000.0,4500.9045856958655,167.70620900206268,60271.23708394356,241.42127757002214
1765911918,1000,,Aggregated,149.600000,87.200000,1000,2400,4300,5400,14000,22000,40000,45000,58000,60000,60000,39458,25612,1000.0,4496.953061608521,167.70620900206268,60271.23708394356,242.20926047949717
1765911919,1000,,Aggregated,147.800000,86.000000,1000,2400,4300,5400,13000,22000,40000,45000,58000,60000,60000,39593,25689,1000.0,4491.015184566148,167.70620900206268,60271.23708394356,243.31407066905766
1765911920,1000,,Aggregated,148.200000,86.500000,1000,2400,4300,5400,13000,22000,40000,45000,58000,60000,60000,39748,25777,1000.0,4486.2786623515,167.70620900206268,60271.23708394356,244.36301197544532
1765911921,1000,,Aggregated,148.400000,85.200000,1000,2400,4400,5400,14000,22000,40000,45000,58000,60000,60000,39930,25893,1000.0,4488.929805205507,167.70620900206268,60271.23708394356,245.427498121713
1765911922,1000,,Aggregated,146.700000,83.500000,1000,2400,4400,5400,14000,22000,40000,45000,58000,60000,60000,40088,25966,1000.0,4488.099166671223,167.70620900206268,60271.23708394356,246.88954300538813
1765911923,1000,,Aggregated,148.200000,86.700000,1000,2400,4400,5400,14000,22000,40000,45000,58000,60000,60000,40277,26076,1000.0,4484.233171145395,167.70620900206268,60271.23708394356,248.26764654765748
1765911924,1000,,Aggregated,149.500000,87.800000,1000,2400,4400,5400,14000,22000,40000,45000,58000,60000,60000,40444,26169,1000.0,4479.918586190242,167.70620900206268,60271.23708394356,249.65127089308675
1765911925,1000,,Aggregated,152.900000,87.700000,1000,2400,4400,5400,14000,22000,39000,45000,58000,60000,60000,40597,26260,1000.0,4474.699051529006,167.70620900206268,60271.23708394356,250.87937532329974
1765911926,1000,,Aggregated,152.500000,88.200000,1000,2400,4400,5400,14000,22000,39000,45000,58000,60000,60000,40782,26347,1000.0,4470.998848150276,167.70620900206268,60271.23708394356,253.15916335638272
1765911927,1000,,Aggregated,156.300000,90.200000,1000,2400,4400,5400,14000,22000,39000,45000,58000,60000,60000,40908,26430,1000.0,4466.520322009643,167.70620900206268,60271.23708394356,253.7501466705779
1765911928,1000,,Aggregated,157.500000,88.900000,1000,2400,4400,5400,14000,22000,39000,45000,58000,60000,60000,41058,26513,1000.0,4460.1560121652465,167.70620900206268,60271.23708394356,255.22363485800574
1765911929,1000,,Aggregated,158.800000,90.300000,990,2400,4400,5400,14000,21000,39000,45000,58000,60000,60000,41201,26595,990.0,4455.215530317115,167.70620900206268,60271.23708394356,256.5752772990947
1765911930,1000,,Aggregated,160.200000,90.600000,990,2400,4500,5400,14000,21000,39000,45000,58000,60000,60000,41352,26693,990.0,4449.6593390305525,167.70620900206268,60271.23708394356,257.3597407622364
1765911931,1000,,Aggregated,160.500000,91.000000,990,2400,4500,5400,14000,21000,39000,45000,58000,60000,60000,41515,26779,990.0,4444.183804611855,167.70620900206268,60271.23708394356,259.2712272672528
1765911932,1000,,Aggregated,159.000000,90.500000,990,2400,4500,5400,13000,21000,39000,45000,58000,60000,60000,41693,26869,990.0,4439.527174137918,167.70620900206268,60271.23708394356,261.2839085697839
1765911933,1000,,Aggregated,157.900000,88.200000,990,2400,4500,5400,14000,21000,39000,45000,58000,60000,60000,41847,26961,990.0,4437.69514993816,167.70620900206268,60271.23708394356,262.42856118718186
1765911934,1000,,Aggregated,159.700000,89.200000,980,2400,4500,5400,14000,21000,39000,45000,58000,60000,60000,41976,27031,980.0,4435.881421913861,167.70620900206268,60271.23708394356,263.58273775490755
1765911935,1000,,Aggregated,156.600000,88.300000,980,2400,4500,5400,14000,21000,39000,45000,57000,60000,60000,42164,27141,980.0,4432.103472536955,167.70620900206268,60271.23708394356,265.1035243335547
1765911936,1000,,Aggregated,156.100000,87.700000,980,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,42339,27241,980.0,4426.2642760085055,167.70620900206268,60271.23708394356,266.59682562176715
1765911937,1000,,Aggregated,156.300000,88.200000,970,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,42475,27315,970.0,4421.559924694242,167.70620900206268,60271.23708394356,267.8994231901118
1765911938,1000,,Aggregated,155.500000,89.100000,970,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,42648,27414,970.0,4417.225526028414,167.70620900206268,60271.23708394356,269.0706246482836
1765911939,1000,,Aggregated,155.900000,87.800000,960,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,42781,27500,960.0,4410.942757931226,167.70620900206268,60271.23708394356,269.74701386129357
1765911940,1000,,Aggregated,156.700000,88.300000,950,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,42957,27589,950.0,4407.299749297151,167.70620900206268,60271.23708394356,271.2781851619061
1765911941,1000,,Aggregated,158.100000,89.700000,950,2400,4500,5400,13000,21000,39000,45000,57000,60000,60000,43102,27671,950.0,4404.65295858381,167.70620900206268,60271.23708394356,272.1816621038467
1765911942,1000,,Aggregated,159.200000,89.200000,950,2400,4600,5400,13000,21000,38000,45000,57000,60000,60000,43281,27764,950.0,4400.234089675685,167.70620900206268,60271.23708394356,273.7255146600125
1765911943,1000,,Aggregated,158.400000,89.300000,940,2400,4600,5300,13000,21000,38000,44000,57000,60000,60000,43461,27868,940.0,4393.916653459532,167.70620900206268,60271.23708394356,275.00736292308045
1765911944,1000,,Aggregated,157.100000,88.900000,940,2400,4600,5300,13000,21000,38000,44000,57000,60000,60000,43621,27961,940.0,4387.528367189404,167.70620900206268,60271.23708394356,276.12613190894297
1765911945,1000,,Aggregated,159.700000,90.100000,930,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,43785,28072,930.0,4383.581320740526,167.70620900206268,60271.23708394356,276.85193559438164
1765911946,1000,,Aggregated,161.400000,91.300000,930,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,43968,28175,930.0,4377.927066500222,167.70620900206268,60271.23708394356,278.48428402474525
1765911947,1000,,Aggregated,158.600000,90.600000,920,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44102,28250,920.0,4370.7727716761465,167.70620900206268,60271.23708394356,279.55550768672623
1765911948,1000,,Aggregated,160.000000,92.000000,920,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44256,28341,920.0,4367.395249427578,167.70620900206268,60271.23708394356,280.7579989154013
1765911949,1000,,Aggregated,161.300000,92.800000,910,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44404,28430,910.0,4360.755438345417,167.70620900206268,60271.23708394356,281.7138996486803
1765911950,1000,,Aggregated,160.300000,92.400000,910,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44526,28511,910.0,4354.91561245749,167.70620900206268,60271.23708394356,282.043367919867
1765911951,1000,,Aggregated,161.600000,93.300000,910,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44676,28589,910.0,4354.330104293278,167.70620900206268,60271.23708394356,283.4989255976363
1765911952,1000,,Aggregated,157.200000,91.600000,910,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44837,28679,910.0,4351.839536901974,167.70620900206268,60271.23708394356,284.84876329816893
1765911953,1000,,Aggregated,157.100000,91.900000,910,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,44976,28751,910.0,4345.860762688958,167.70620900206268,60271.23708394356,286.48348007826394
1765911954,1000,,Aggregated,155.200000,91.500000,900,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,45135,28837,900.0,4343.493978586123,167.70620900206268,60271.23708394356,288.02060485211035
1765911955,1000,,Aggregated,151.300000,87.600000,900,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,45317,28935,900.0,4342.750848720812,167.70620900206268,60271.23708394356,289.552993357901
1765911956,1000,,Aggregated,148.800000,86.000000,900,2400,4600,5300,13000,20000,38000,44000,57000,60000,60000,45467,29015,900.0,4337.942329625791,167.70620900206268,60271.23708394356,290.88242021686057
1765911957,1000,,Aggregated,153.700000,87.400000,900,2400,4600,5400,13000,20000,37000,44000,57000,60000,60000,45615,29102,900.0,4333.797280793456,167.70620900206268,60271.23708394356,291.8185246081333
1765911958,1000,,Aggregated,150.100000,84.900000,890,2400,4600,5400,13000,20000,37000,44000,57000,60000,60000,45776,29196,890.0,4332.748660156103,167.70620900206268,60271.23708394356,293.23783205173015
1765911959,1000,,Aggregated,150.500000,84.500000,890,2400,4600,5400,13000,20000,37000,44000,57000,60000,60000,45931,29295,890.0,4330.399068284772,167.70620900206268,60271.23708394356,294.09083190002394
1765911960,1000,,Aggregated,151.600000,85.100000,890,2400,4600,5400,13000,20000,37000,44000,57000,60000,60000,46084,29382,890.0,4324.944149687311,167.70620900206268,60271.23708394356,295.30466105372795
1765911961,1000,,Aggregated,150.100000,84.400000,890,2400,4600,5400,13000,20000,37000,44000,57000,60000,60000,46242,29467,890.0,4320.089780570798,167.70620900206268,60271.23708394356,296.7315427533411
1765911962,1000,,Aggregated,154.100000,87.000000,880,2400,4700,5400,13000,20000,37000,44000,57000,60000,60000,46449,29595,880.0,4318.383729549953,167.70620900206268,60271.23708394356,298.109927016728
1765911963,1000,,Aggregated,154.900000,86.600000,880,2400,4700,5400,13000,20000,37000,44000,57000,60000,60000,46586,29677,880.0,4315.3255286636195,167.70620900206268,60271.23708394356,299.17350706220753
1765911964,1000,,Aggregated,159.600000,89.900000,880,2400,4700,5400,13000,20000,37000,44000,57000,60000,60000,46714,29745,880.0,4312.711747046519,167.70620900206268,60271.23708394356,300.3635526822794
1765911965,1000,,Aggregated,159.500000,91.700000,870,2400,4700,5400,13000,19000,37000,44000,57000,60000,60000,46889,29839,870.0,4310.023507699664,167.70620900206268,60271.23708394356,301.9437394698117
1765911966,1000,,Aggregated,159.400000,91.800000,870,2400,4700,5400,13000,19000,37000,44000,57000,60000,60000,47060,29931,870.0,4306.678758616308,167.70620900206268,60271.23708394356,303.3140246493838
1765911967,1000,,Aggregated,156.000000,88.900000,870,2400,4700,5400,13000,19000,37000,44000,57000,60000,60000,47230,30029,870.0,4304.2036114136,167.70620900206268,60271.23708394356,304.49678170654244
1765911968,1000,,Aggregated,159.200000,90.900000,870,2400,4700,5400,13000,19000,37000,44000,57000,60000,60000,47374,30111,870.0,4299.784875628429,167.70620900206268,60271.23708394356,305.43196690167605
1765911969,1000,,Aggregated,157.100000,91.600000,870,2400,4700,5400,13000,19000,37000,44000,57000,60000,60000,47523,30200,870.0,4297.63640191539,167.70620900206268,60271.23708394356,306.70814132104454
1765911970,1000,,Aggregated,158.500000,91.500000,870,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,47683,30295,870.0,4294.032567001722,167.70620900206268,60271.23708394356,308.06358660319194
1765911971,1000,,Aggregated,157.800000,88.900000,870,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,47853,30393,870.0,4290.263746736542,167.70620900206268,60271.23708394356,309.14216454558755
1765911972,1000,,Aggregated,158.400000,89.900000,870,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,48021,30488,870.0,4284.019998106709,167.70620900206268,60271.23708394356,310.54965535911373
1765911973,1000,,Aggregated,159.800000,92.000000,860,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,48197,30584,860.0,4278.629451953154,167.70620900206268,60271.23708394356,312.1153806253501
1765911974,1000,,Aggregated,157.600000,90.400000,860,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,48355,30671,860.0,4274.124101479367,167.70620900206268,60271.23708394356,313.7235239375452
1765911975,1000,,Aggregated,157.700000,89.200000,860,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,48524,30779,860.0,4270.509473387634,167.70620900206268,60271.23708394356,314.7938339790619
1765911976,1000,,Aggregated,161.600000,91.700000,850,2400,4700,5300,13000,19000,37000,44000,57000,60000,60000,48668,30851,850.0,4265.29364392222,167.70620900206268,60271.23708394356,316.46315854360154
1765911977,1000,,Aggregated,161.700000,93.400000,850,2400,4700,5300,13000,19000,36000,44000,57000,60000,60000,48870,30953,850.0,4261.678420671117,167.70620900206268,60271.23708394356,318.22420708000817
1765911978,1000,,Aggregated,162.000000,92.500000,850,2400,4700,5300,13000,19000,36000,44000,57000,60000,60000,49056,31059,850.0,4258.005436891755,167.70620900206268,60271.23708394356,319.70344096542726
1765911979,1000,,Aggregated,166.000000,93.000000,850,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49199,31139,850.0,4253.902818615082,167.70620900206268,60271.23708394356,321.18049147340395
1765911980,1000,,Aggregated,165.000000,92.200000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49345,31231,840.0,4249.795008026021,167.70620900206268,60271.23708394356,322.2393555578073
